soldierId,bestSoldierPerc
5479750,0
5479751,0
5479752,0
5479753,0
5479754,0
5479755,0
5479756,0
5479757,0
5479758,0
5479759,0
5479760,0
5479761,0
5479762,0
5479763,0
5479764,0
5479765,0
5479766,0
5479767,0
5479768,0
5479769,0
5479770,0
5479771,0
5479772,0
5479773,0
5479774,0
5479775,0
5479776,0
5479777,0
5479778,0
5479779,0
5479780,0
5479781,0
5479782,0
5479783,0
5479784,0
5479785,0
5479786,0
5479787,0
5479788,0
5479789,0
5479790,0
5479791,0
5479792,0
5479793,0
5479794,0
5479795,0
5479796,0
5479797,0
5479798,0
5479799,0
5479800,0
5479801,0
5479802,0
5479803,0
5479804,0
5479805,0
5479806,0
5479807,0
5479808,0
5479809,0
5479810,0
5479811,0
5479812,0
5479813,0
5479814,0
5479815,0
5479816,0
5479817,0
5479818,0
5479819,0
5479820,0
5479821,0
5479822,0
5479823,0
5479824,0
5479825,0
5479826,0
5479827,0
5479828,0
5479829,0
5479830,0
5479831,0
5479832,0
5539041,0
5539042,0
5539043,0
5539044,0
5539045,0
5539046,0
5539047,0
5539048,0
5539049,0
5539050,0
5539051,0
5539052,0
5539053,0
5539054,0
5539055,0
5539056,0
5539057,0
5539058,0
5539059,0
5539060,0
5539061,0
5539062,0
5539063,0
5539064,0
5539065,0
5539066,0
5539067,0
5539068,0
5539069,0
5539070,0
5539071,0
5539072,0
5539073,0
5539074,0
5539075,0
5539076,0
5539077,0
5539078,0
5539079,0
5539080,0
5539081,0
5539082,0
5539083,0
5539084,0
5539085,0
5539086,0
5539087,0
5539088,0
5539089,0
5539090,0
5539091,0
5539092,0
5539093,0
5539094,0
5539095,0
5539096,0
5539097,0
5539098,0
5539099,0
5539100,0
5539101,0
5539102,0
5539103,0
5539104,0
5539105,0
5539106,0
5539107,0
5539108,0
5539109,0
5539110,0
5539111,0
5539112,0
5539113,0
5539114,0
5539115,0
5539116,0
5539117,0
5539118,0
5539119,0
5539120,0
5539121,0
5539122,0
5539123,0
5539124,0
5539125,0
5539126,0
5539127,0
5539128,0
5539129,0
5539130,0
5539131,0
5539132,0
5539133,0
5539134,0
5539135,0
5539136,0
5539137,0
5539138,0
5539139,0
5539140,0
5539141,0
5539142,0
5539143,0
5539144,0
5539145,0
5539146,0
5539147,0
5539148,0
5539149,0
5539150,0
5539151,0
5539152,0
5539153,0
5539154,0
5539155,0
5539156,0
5539157,0
5539158,0
5539159,0
5539160,0
5539161,0
5539162,0
5539163,0
5539164,0
5539165,0
5539166,0
5539167,0
5539168,0
5539169,0
5598098,0
5598099,0
5598100,0
5598101,0
5598102,0
5598103,0
5598104,0
5598105,0
5598106,0
5598107,0
5598108,0
5598109,0
5598110,0
5598111,0
5598112,0
5598113,0
5598114,0
5598115,0
5598116,0
5598117,0
5598118,0
5598119,0
5598120,0
5598121,0
5598122,0
5598123,0
5598124,0
5598125,0
5598126,0
5598127,0
5598128,0
5598129,0
5598130,0
5598131,0
5598132,0
5598133,0
5598134,0
5598135,0
5598136,0
5598137,0
5598138,0
5598139,0
5598140,0
5598141,0
5598142,0
5598143,0
5598144,0
5598145,0
5598146,0
5598147,0
5598148,0
5598149,0
5598150,0
5598151,0
5598152,0
5598153,0
5598154,0
5598155,0
5598156,0
5598157,0
5598158,0
5598159,0
5598160,0
5598161,0
5598162,0
5598163,0
5598164,0
5598165,0
5598166,0
5598167,0
5598168,0
5598169,0
5598170,0
5598171,0
5598172,0
5598173,0
5598174,0
5598175,0
5598176,0
5598177,0
5598178,0
5598179,0
5598180,0
5598181,0
5598182,0
5598183,0
5598184,0
5598185,0
5598186,0
5598187,0
5598188,0
5598189,0
5598190,0
5598191,0
5598192,0
5598193,0
5598194,0
5598195,0
5598196,0
5598197,0
5598198,0
5598199,0
5598200,0
5598201,0
5598202,0
5598203,0
5598204,0
5598205,0
5598206,0
5598207,0
5598208,0
5598209,0
5598210,0
5598211,0
5598212,0
5598213,0
5598214,0
5598215,0
5598216,0
5598217,0
5598218,0
5598219,0
5598220,0
5598221,0
5598222,0
5598223,0
5598224,0
5598225,0
5598226,0
5656823,0
5656824,0
5656825,0
5656826,0
5656827,0
5656828,0
5656829,0
5656830,0
5656831,0
5656832,0
5656833,0
5656834,0
5656835,0
5656836,0
5656837,0
5656838,0
5656839,0
5656840,0
5656841,0
5656842,0
5656843,0
5656844,0
5656845,0
5656846,0
5656847,0
5656848,0
5656849,0
5656850,0
5656851,0
5656852,0
5656853,0
5656854,0
5656855,0
5656856,0
5656857,0
5656858,0
5656859,0
5656860,0
5656861,0
5656862,0
5656863,0
5656864,0
5656865,0
5656866,0
5656867,0
5656868,0
5656869,0
5656870,0
5656871,0
5656872,0
5656873,0
5656874,0
5656875,0
5656876,0
5656877,0
5656878,0
5656879,0
5656880,0
5656881,0
5656882,0
5656883,0
5656884,0
5656885,0
5656886,0
5656887,0
5656888,0
5656889,0
5656890,0
5656891,0
5656892,0
5656893,0
5656894,0
5656895,0
5656896,0
5656897,0
5656898,0
5656899,0
5656900,0
5656901,0
5656902,0
5656903,0
5656904,0
5656905,0
5656906,0
5656907,0
5656908,0
5656909,0
5656910,0
5656911,0
5656912,0
5656913,0
5656914,0
5656915,0
5656916,0
5656917,0
5656918,0
5656919,0
5656920,0
5656921,0
5656922,0
5656923,0
5656924,0
5656925,0
5656926,0
5656927,0
5656928,0
5656929,0
5656930,0
5656931,0
5656932,0
5656933,0
5656934,0
5656935,0
5656936,0
5656937,0
5656938,0
5656939,0
5656940,0
5656941,0
5656942,0
5656943,0
5656944,0
5656945,0
5656946,0
5656947,0
5656948,0
5715073,0
5715074,0
5715075,0
5715076,0
5715077,0
5715078,0
5715079,0
5715080,0
5715081,0
5715082,0
5715083,0
5715084,0
5715085,0
5715086,0
5715087,0
5715088,0
5715089,0
5715090,0
5715091,0
5715092,0
5715093,0
5715094,0
5715095,0
5715096,0
5715097,0
5715098,0
5715099,0
5715100,0
5715101,0
5715102,0
5715103,0
5715104,0
5715105,0
5715106,0
5715107,0
5715108,0
5715109,0
5715110,0
5715111,0
5715112,0
5715113,0
5715114,0
5715115,0
5715116,0
5715117,0
5715118,0
5715119,0
5715120,0
5715121,0
5715122,0
5715123,0
5715124,0
5715125,0
5715126,0
5715127,0
5715128,0
5715129,0
5715130,0
5715131,0
5715132,0
5715133,0
5715134,0
5715135,0
5715136,0
5715137,0
5715138,0
5715139,0
5715140,0
5715141,0
5715142,0
5715143,0
5715144,0
5715145,0
5715146,0
5715147,0
5715148,0
5715149,0
5715150,0
5715151,0
5715152,0
5715153,0
5715154,0
5715155,0
5715156,0
5715157,0
5715158,0
5715159,0
5715160,0
5715161,0
5715162,0
5715163,0
5715164,0
5715165,0
5715166,0
5715167,0
5715168,0
5715169,0
5715170,0
5715171,0
5715172,0
5715173,0
5715174,0
5715175,0
5715176,0
5715177,0
5715178,0
5715179,0
5715180,0
5715181,0
5715182,0
5715183,0
5715184,0
5715185,0
5715186,0
5715187,0
5715188,0
5715189,0
5715190,0
5715191,0
5715192,0
5715193,0
5715194,0
5715195,0
5715196,0
5715197,0
5772717,0
5772718,0
5772719,0
5772720,0
5772721,0
5772722,0
5772723,0
5772724,0
5772725,0
5772726,0
5772727,0
5772728,0
5772729,0
5772730,0
5772731,0
5772732,0
5772733,0
5772734,0
5772735,0
5772736,0
5772737,0
5772738,0
5772739,0
5772740,0
5772741,0
5772742,0
5772743,0
5772744,0
5772745,0
5772746,0
5772747,0
5772748,0
5772749,0
5772750,0
5772751,0
5772752,0
5772753,0
5772754,0
5772755,0
5772756,0
5772757,0
5772758,0
5772759,0
5772760,0
5772761,0
5772762,0
5772763,0
5772764,0
5772765,0
5772766,0
5772767,0
5772768,0
5772769,0
5772770,0
5772771,0
5772772,0
5772773,0
5772774,0
5772775,0
5772776,0
5772777,0
5772778,0
5772779,0
5772780,0
5772781,0
5772782,0
5772783,0
5772784,0
5772785,0
5772786,0
5772787,0
5772788,0
5772789,0
5772790,0
5772791,0
5772792,0
5772793,0
5772794,0
5772795,0
5772796,0
5772797,0
5772798,0
5772799,0
5772800,0
5772801,0
5772802,0
5772803,0
5772804,0
5772805,0
5772806,0
5772807,0
5772808,0
5772809,0
5772810,0
5772811,0
5772812,0
5772813,0
5772814,0
5772815,0
5772816,0
5772817,0
5772818,0
5772819,0
5772820,0
5772821,0
5772822,0
5772823,0
5772824,0
5772825,0
5772826,0
5772827,0
5772828,0
5772829,0
5772830,0
5772831,0
5772832,0
5772833,0
5772834,0
5772835,0
5772836,0
5772837,0
5772838,0
5772839,0
5772840,0
5772841,0
5829522,0
5829523,0
5829524,0
5829525,0
5829526,0
5829527,0
5829528,0
5829529,0
5829530,0
5829531,0
5829532,0
5829533,0
5829534,0
5829535,0
5829536,0
5829537,0
5829538,0
5829539,0
5829540,0
5829541,0
5829542,0
5829543,0
5829544,0
5829545,0
5829546,0
5829547,0
5829548,0
5829549,0
5829550,0
5829551,0
5829552,0
5829553,0
5829554,0
5829555,0
5829556,0
5829557,0
5829558,0
5829559,0
5829560,0
5829561,0
5829562,0
5829563,0
5829564,0
5829565,0
5829566,0
5829567,0
5829568,0
5829569,0
5829570,0
5829571,0
5829572,0
5829573,0
5829574,0
5829575,0
5829576,0
5829577,0
5829578,0
5829579,0
5829580,0
5829581,0
5829582,0
5829583,0
5829584,0
5829585,0
5829586,0
5829587,0
5829588,0
5829589,0
5829590,0
5829591,0
5829592,0
5829593,0
5829594,0
5829595,0
5829596,0
5829597,0
5829598,0
5829599,0
5829600,0
5829601,0
5829602,0
5829603,0
5829604,0
5829605,0
5829606,0
5829607,0
5829608,0
5829609,0
5829610,0
5829611,0
5829612,0
5829613,0
5829614,0
5829615,0
5829616,0
5829617,0
5829618,0
5829619,0
5829620,0
5829621,0
5829622,0
5829623,0
5829624,0
5829625,0
5829626,0
5829627,0
5829628,0
5829629,0
5829630,0
5829631,0
5829632,0
5829633,0
5829634,0
5829635,0
5829636,0
5829637,0
5829638,0
5829639,0
5829640,0
5829641,0
5829642,0
5829643,0
5829644,0
5829645,0
5885263,0
5885264,0
5885265,0
5885266,0
5885267,0
5885268,0
5885269,0
5885270,0
5885271,0
5885272,0
5885273,0
5885274,0
5885275,0
5885276,0
5885277,0
5885278,0
5885279,0
5885280,0
5885281,0
5885282,0
5885283,0
5885284,0
5885285,0
5885286,0
5885287,0
5885288,0
5885289,0
5885290,0
5885291,0
5885292,0
5885293,0
5885294,0
5885295,0
5885296,0
5885297,0
5885298,0
5885299,0
5885300,0
5885301,0
5885302,0
5885303,0
5885304,0
5885305,0
5885306,0
5885307,0
5885308,0
5885309,0
5885310,0
5885311,0
5885312,0
5885313,0
5885314,0
5885315,0
5885316,0
5885317,0
5885318,0
5885319,0
5885320,0
5885321,0
5885322,0
5885323,0
5885324,0
5885325,0
5885326,0
5885327,0
5885328,0
5885329,0
5885330,0
5885331,0
5885332,0
5885333,0
5885334,0
5885335,0
5885336,0
5885337,0
5885338,0
5885339,0
5885340,0
5885341,0
5885342,0
5885343,0
5885344,0
5885345,0
5885346,0
5885347,0
5885348,0
5885349,0
5885350,0
5885351,0
5885352,0
5885353,0
5885354,0
5885355,0
5885356,0
5885357,0
5885358,0
5885359,0
5885360,0
5885361,0
5885362,0
5885363,0
5885364,0
5885365,0
5885366,0
5885367,0
5885368,0
5885369,0
5885370,0
5885371,0
5885372,0
5885373,0
5885374,0
5885375,0
5885376,0
5885377,0
5885378,0
5885379,0
5885380,0
5885381,0
5885382,0
5885383,0
5885384,0
5885385,0
5885386,0
5939534,0
5939535,0
5939536,0
5939537,0
5939538,0
5939539,0
5939540,0
5939541,0
5939542,0
5939543,0
5939544,0
5939545,0
5939546,0
5939547,0
5939548,0
5939549,0
5939550,0
5939551,0
5939552,0
5939553,0
5939554,0
5939555,0
5939556,0
5939557,0
5939558,0
5939559,0
5939560,0
5939561,0
5939562,0
5939563,0
5939564,0
5939565,0
5939566,0
5939567,0
5939568,0
5939569,0
5939570,0
5939571,0
5939572,0
5939573,0
5939574,0
5939575,0
5939576,0
5939577,0
5939578,0
5939579,0
5939580,0
5939581,0
5939582,0
5939583,0
5939584,0
5939585,0
5939586,0
5939587,0
5939588,0
5939589,0
5939590,0
5939591,0
5939592,0
5939593,0
5939594,0
5939595,0
5939596,0
5939597,0
5939598,0
5939599,0
5939600,0
5939601,0
5939602,0
5939603,0
5939604,0
5939605,0
5939606,0
5939607,0
5939608,0
5939609,0
5939610,0
5939611,0
5939612,0
5939613,0
5939614,0
5939615,0
5939616,0
5939617,0
5939618,0
5939619,0
5939620,0
5939621,0
5939622,0
5939623,0
5939624,0
5939625,0
5939626,0
5939627,0
5939628,0
5939629,0
5939630,0
5939631,0
5939632,0
5939633,0
5939634,0
5939635,0
5939636,0
5939637,0
5939638,0
5939639,0
5939640,0
5939641,0
5939642,0
5939643,0
5939644,0
5939645,0
5939646,0
5939647,0
5939648,0
5939649,0
5939650,0
5939651,0
5939652,0
5939653,0
5939654,0
5939655,0
5939656,0
5939657,0
5991933,0
5991934,0
5991935,0
5991936,0
5991937,0
5991938,0
5991939,0
5991940,0
5991941,0
5991942,0
5991943,0
5991944,0
5991945,0
5991946,0
5991947,0
5991948,0
5991949,0
5991950,0
5991951,0
5991952,0
5991953,0
5991954,0
5991955,0
5991956,0
5991957,0
5991958,0
5991959,0
5991960,0
5991961,0
5991962,0
5991963,0
5991964,0
5991965,0
5991966,0
5991967,0
5991968,0
5991969,0
5991970,0
5991971,0
5991972,0
5991973,0
5991974,0
5991975,0
5991976,0
5991977,0
5991978,0
5991979,0
5991980,0
5991981,0
5991982,0
5991983,0
5991984,0
5991985,0
5991986,0
5991987,0
5991988,0
5991989,0
5991990,0
5991991,0
5991992,0
5991993,0
5991994,0
5991995,0
5991996,0
5991997,0
5991998,0
5991999,0
5992000,0
5992001,0
5992002,0
5992003,0
5992004,0
5992005,0
5992006,0
5992007,0
5992008,0
5992009,0
5992010,0
5992011,0
5992012,0
5992013,0
5992014,0
5992015,0
5992016,0
5992017,0
5992018,0
5992019,0
5992020,0
5992021,0
5992022,0
5992023,0
5992024,0
5992025,0
5992026,0
5992027,0
5992028,0
5992029,0
5992030,0
5992031,0
5992032,0
5992033,0
5992034,0
5992035,0
5992036,0
5992037,0
5992038,0
5992039,0
5992040,0
5992041,0
5992042,0
5992043,0
5992044,0
5992045,0
5992046,0
5992047,0
5992048,0
5992049,0
5992050,0
6041743,0
6041744,0
6041745,0
6041746,0
6041747,0
6041748,0
6041749,0
6041750,0
6041751,0
6041752,0
6041753,0
6041754,0
6041755,0
6041756,0
6041757,0
6041758,0
6041759,0
6041760,0
6041761,0
6041762,0
6041763,0
6041764,0
6041765,0
6041766,0
6041767,0
6041768,0
6041769,0
6041770,0
6041771,0
6041772,0
6041773,0
6041774,0
6041775,0
6041776,0
6041777,0
6041778,0
6041779,0
6041780,0
6041781,0
6041782,0
6041783,0
6041784,0
6041785,0
6041786,0
6041787,0
6041788,0
6041789,0
6041790,0
6041791,0
6041792,0
6041793,0
6041794,0
6041795,0
6041796,0
6041797,0
6041798,0
6041799,0
6041800,0
6041801,0
6041802,0
6041803,0
6041804,0
6041805,0
6041806,0
6041807,0
6041808,0
6041809,0
6041810,0
6041811,0
6041812,0
6041813,0
6041814,0
6041815,0
6041816,0
6041817,0
6041818,0
6041819,0
6041820,0
6041821,0
6041822,0
6041823,0
6041824,0
6041825,0
6041826,0
6041827,0
6041828,0
6041829,0
6041830,0
6041831,0
6041832,0
6041833,0
6041834,0
6041835,0
6041836,0
6041837,0
6041838,0
6041839,0
6041840,0
6041841,0
6041842,0
6041843,0
6041844,0
6041845,0
6041846,0
6041847,0
6041848,0
6041849,0
6041850,0
6041851,0
6041852,0
6041853,0
6088078,0
6088079,0
6088080,0
6088081,0
6088082,0
6088083,0
6088084,0
6088085,0
6088086,0
6088087,0
6088088,0
6088089,0
6088090,0
6088091,0
6088092,0
6088093,0
6088094,0
6088095,0
6088096,0
6088097,0
6088098,0
6088099,0
6088100,0
6088101,0
6088102,0
6088103,0
6088104,0
6088105,0
6088106,0
6088107,0
6088108,0
6088109,0
6088110,0
6088111,0
6088112,0
6088113,0
6088114,0
6088115,0
6088116,0
6088117,0
6088118,0
6088119,0
6088120,0
6088121,0
6088122,0
6088123,0
6088124,0
6088125,0
6088126,0
6088127,0
6088128,0
6088129,0
6088130,0
6088131,0
6088132,0
6088133,0
6088134,0
6088135,0
6088136,0
6088137,0
6088138,0
6088139,0
6088140,0
6088141,0
6088142,0
6088143,0
6088144,0
6088145,0
6088146,0
6088147,0
6088148,0
6088149,0
6088150,0
6088151,0
6088152,0
6088153,0
6088154,0
6088155,0
6088156,0
6088157,0
6088158,0
6088159,0
6088160,0
6088161,0
6088162,0
6088163,0
6088164,0
6088165,0
6088166,0
6088167,0
6088168,0
6088169,0
6088170,0
6088171,0
6088172,0
6088173,0
6088174,0
6088175,0
6088176,0
6088177,0
6088178,0
6088179,0
6088180,0
6129536,0
6129537,0
6129538,0
6129539,0
6129540,0
6129541,0
6129542,0
6129543,0
6129544,0
6129545,0
6129546,0
6129547,0
6129548,0
6129549,0
6129550,0
6129551,0
6129552,0
6129553,0
6129554,0
6129555,0
6129556,0
6129557,0
6129558,0
6129559,0
6129560,0
6129561,0
6129562,0
6129563,0
6129564,0
6129565,0
6129566,0
6129567,0
6129568,0
6129569,0
6129570,0
6129571,0
6129572,0
6129573,0
6129574,0
6129575,0
6129576,0
6129577,0
6129578,0
6129579,0
6129580,0
6129581,0
6129582,0
6129583,0
6129584,0
6129585,0
6129586,0
6129587,0
6129588,0
6129589,0
6129590,0
6129591,0
6129592,0
6129593,0
6129594,0
6129595,0
6129596,0
6129597,0
6129598,0
6129599,0
6129600,0
6129601,0
6129602,0
6129603,0
6129604,0
6129605,0
6129606,0
6129607,0
6129608,0
6129609,0
6129610,0
6129611,0
6129612,0
6129613,0
6129614,0
6129615,0
6129616,0
6129617,0
6129618,0
6129619,0
6129620,0
6129621,0
6129622,0
6129623,0
6129624,0
6129625,0
6129626,0
6129627,0
6129628,0
6164782,0
6164783,0
6164784,0
6164785,0
6164786,0
6164787,0
6164788,0
6164789,0
6164790,0
6164791,0
6164792,0
6164793,0
6164794,0
6164795,0
6164796,0
6164797,0
6164798,0
6164799,0
6164800,0
6164801,0
6164802,0
6164803,0
6164804,0
6164805,0
6164806,0
6164807,0
6164808,0
6164809,0
6164810,0
6164811,0
6164812,0
6164813,0
6164814,0
6164815,0
6164816,0
6164817,0
6164818,0
6164819,0
6164820,0
6164821,0
6164822,0
6164823,0
6164824,0
6164825,0
6164826,0
6164827,0
6164828,0
6164829,0
6164830,0
6164831,0
6164832,0
6164833,0
6164834,0
6164835,0
6164836,0
6164837,0
6164838,0
6164839,0
6164840,0
6164841,0
6164842,0
6164843,0
6164844,0
6164845,0
6164846,0
6164847,0
6164848,0
6164849,0
6164850,0
6164851,0
6164852,0
6164853,0
6164854,0
6164855,0
6164856,0
6164857,0
6164858,0
6164859,0
6164860,0
6164861,0
6164862,0
6192082,0
6192083,0
6192084,0
6192085,0
6192086,0
6192087,0
6192088,0
6192089,0
6192090,0
6192091,0
6192092,0
6192093,0
6192094,0
6192095,0
6192096,0
6192097,0
6192098,0
6192099,0
6192100,0
6192101,0
6192102,0
6192103,0
6192104,0
6192105,0
6192106,0
6192107,0
6192108,0
6192109,0
6192110,0
6192111,0
6192112,0
6192113,0
6192114,0
6192115,0
6192116,0
6192117,0
6192118,0
6192119,0
6192120,0
6192121,0
6192122,0
6192123,0
6192124,0
6192125,0
6192126,0
6192127,0
6192128,0
6192129,0
6192130,0
6192131,0
6192132,0
6192133,0
6192134,0
6192135,0
6192136,0
6192137,0
6192138,0
6192139,0
6192140,0
6192141,0
6192142,0
6210760,0
6210761,0
6210762,0
6210763,0
6210764,0
6210765,0
6210766,0
6210767,0
6210768,0
6210769,0
6210770,0
6210771,0
6210772,0
6210773,0
6210774,0
6210775,0
6210776,0
6210777,0
6210778,0
6210779,0
6210780,0
6210781,0
6210782,0
6210783,0
6210784,0
6210785,0
6210786,0
6210787,0
6210788,0
6210789,0
6210790,0
6210791,0
6210792,0
6210793,0
6210794,0
6210795,0
6210796,0
6210797,0
6210798,0
6210799,0
6220690,0
6220691,0
6220692,0
6220693,0
6220694,0
6220695,0
6220696,0
6220697,0
6220698,0
6220699,0
6220700,0
6220701,0
6220702,0
6220703,0
6220704,0
6220705,0
6220706,0
6220707,0
6224523,0
6224524,0
6224525,0
6224526,0
